Company,Pool,Account Number,KFI Number,Broker,KFI Submitted Date,DOB App 1,Gender APP 1,DOB App 2,Gender APP 2,Loan Amount,Estimated Value,Product,Product Rate,Loan Plan,Facility,Max Facility,Max Entitlement,Property Region,PEG Percentage,Fees Added,Property Value,Loan Purpose,Loan Purpose Detail,Status,DPR Status,Application Submitted Date,Offer Date,Date Funds Released,Rejection Reason A,Rejection Reason B,KFI Used For App,Contracted Payment Period,Interest Payment Percentage
Synthetic Lender Ltd,POOL_T,ACC3001,KFI3001,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,100000.00,200000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,100000.00,150000.00,200000.00,North West,25.0,0.00,200000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3002,KFI3002,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,200000.00,400000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,200000.00,250000.00,400000.00,London,25.0,0.00,400000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3003,KFI3003,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,300000.00,600000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,300000.00,350000.00,600000.00,South East,25.0,0.00,600000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3004,KFI3004,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,400000.00,800000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,400000.00,450000.00,800000.00,Wales,25.0,0.00,800000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3005,KFI3005,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,500000.00,1000000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,500000.00,550000.00,1000000.00,North West,25.0,0.00,1000000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3006,KFI3006,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,600000.00,1200000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,600000.00,650000.00,1200000.00,London,25.0,0.00,1200000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3007,KFI3007,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,700000.00,1400000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,700000.00,750000.00,1400000.00,South East,25.0,0.00,1400000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3008,KFI3008,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,800000.00,1600000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,800000.00,850000.00,1600000.00,Scotland,25.0,0.00,1600000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3011,KFI3011,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,1000000.00,2000000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,1000000.00,1050000.00,2000000.00,South East,25.0,0.00,2000000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-05,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3012,KFI3012,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,1100000.00,2200000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,1100000.00,1150000.00,2200000.00,Wales,25.0,0.00,2200000.00,Home Improvements,Synthetic case,Withdrawn,Declined,2026-05-15,,,Withdrawn by applicant,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3013,KFI3013,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,1200000.00,2400000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,1200000.00,1250000.00,2400000.00,Scotland,25.0,0.00,2400000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3014,KFI3014,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,1300000.00,2600000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,1300000.00,1350000.00,2600000.00,London,25.0,0.00,2600000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
