Pool ID,Account Number,B/F Current Balance,Interest and Other Cash Received,Redemptions Received in Period,Lump Sum Overpayments Received in Period,Total Cash Received in Period,Net Cash Movement prior to Cash Allocation,Cash Allocated in Period,Cash Paid Out in the Period (for_new_advances),C/F Unallocated Cash,B/F Fees Balance,Fees Charged / (Reversed) / (Waived) in Period,Expenses Charged / (Reversed) / (Waived) in Period,Total Fees Balance before Cash Allocation,Payment_Allocation  - Fees,C/F Fees Balance,B/F Interest Balance,Interest Charged / (Reversed) / (Waived) in Period,Total Interest Balance before Cash Allocation,Payment_Allocation  - Interest,C/F Interest Balance,B/F Principal Balance,Principal Advances in the Period,TT Fees Charged to account,Completion Fees Charged to account,Total Principal Balance before Cash Allocation,Payment_Allocation  - Principal,C/F Principal Balance,ERCs Charged in the period,ERCs Paid in the period,B/F Shortfall Amount,Losses recognised in the period,Recoveries on shortfall cases (net of any further costs),C/F Shortfall Amount,C/F Current Balance
ERE1,77658601,0,0,0,0,0,-60350,0,60350,0,0,0,0,0,0,0,0,457.92,457.92,0,457.92,0,60350,0,0,60350,0,60350,0,0,0,0,0,0,60807.92
ERE1,77615801,0,0,0,0,0,-81000,0,81000,0,0,0,0,0,0,0,0,525.95,525.95,0,525.95,0,81000,0,0,81000,0,81000,0,0,0,0,0,0,81525.95
ERE1,77600201,0,0,0,0,0,-111100,0,111100,0,0,0,0,0,0,0,0,657.38,657.38,0,657.38,0,111100,0,0,111100,0,111100,0,0,0,0,0,0,111757.38
ERE1,77707701,0,0,0,0,0,-96850,0,96850,0,0,0,0,0,0,0,0,429.43,429.43,0,429.43,0,96850,0,0,96850,0,96850,0,0,0,0,0,0,97279.43
ERE1,77703201,0,0,0,0,0,-207500,0,207500,0,0,0,0,0,0,0,0,916.18,916.18,0,916.18,0,207500,0,0,207500,0,207500,0,0,0,0,0,0,208416.18
ERE1,77695301,0,0,0,0,0,-198787,0,198787,0,0,0,0,0,0,0,0,885.12,885.12,0,885.12,0,198787,0,0,198787,0,198787,0,0,0,0,0,0,199672.12
ERE1,77634201,0,0,0,0,0,-91687.5,0,91687.5,0,0,0,0,0,0,0,0,408.24,408.24,0,408.24,0,91687.5,0,0,91687.5,0,91687.5,0,0,0,0,0,0,92095.74
ERE1,77611401,0,0,0,0,0,-132312,0,132312,0,0,0,0,0,0,0,0,549.83,549.83,0,549.83,0,132312,0,0,132312,0,132312,0,0,0,0,0,0,132861.83
ERE1,77627301,0,0,0,0,0,-210375,0,210375,0,0,0,0,0,0,0,0,606.11,606.11,0,606.11,0,210375,0,0,210375,0,210375,0,0,0,0,0,0,210981.11
ERE1,77623001,0,0,0,0,0,-58410,0,58410,0,0,0,0,0,0,0,0,148.67,148.67,0,148.67,0,58410,0,0,58410,0,58410,0,0,0,0,0,0,58558.67
ERE1,77670001,0,0,0,0,0,-118300,0,118300,0,0,0,0,0,0,0,0,278.57,278.57,0,278.57,0,118300,0,0,118300,0,118300,0,0,0,0,0,0,118578.57
ERE1,77671001,0,0,0,0,0,-162562,0,162562,0,0,0,0,0,0,0,0,383.2,383.2,0,383.2,0,162562,0,0,162562,0,162562,0,0,0,0,0,0,162945.2
ERE1,77991001,0,0,0,0,0,-87250,0,87250,0,0,0,0,0,0,0,0,205.67,205.67,0,205.67,0,87250,0,0,87250,0,87250,0,0,0,0,0,0,87455.67
ERE1,77759201,0,0,0,0,0,-96180,0,96180,0,0,0,0,0,0,0,0,200.69,200.69,0,200.69,0,96180,0,0,96180,0,96180,0,0,0,0,0,0,96380.69
ERE1,77721201,0,0,0,0,0,-123860,0,123860,0,0,0,0,0,0,0,0,259.53,259.53,0,259.53,0,123860,0,0,123860,0,123860,0,0,0,0,0,0,124119.53
ERE1,77634101,0,0,0,0,0,-131175,0,131175,0,0,0,0,0,0,0,0,274.86,274.86,0,274.86,0,131175,0,0,131175,0,131175,0,0,0,0,0,0,131449.86
ERE1,77821401,0,0,0,0,0,-51300,0,51300,0,0,0,0,0,0,0,0,107.49,107.49,0,107.49,0,51300,0,0,51300,0,51300,0,0,0,0,0,0,51407.49
ERE1,77720201,0,0,0,0,0,-81200,0,81200,0,0,0,0,0,0,0,0,106.34,106.34,0,106.34,0,81200,0,0,81200,0,81200,0,0,0,0,0,0,81306.34
ERE1,77751301,0,0,0,0,0,-70775,0,70775,0,0,0,0,0,0,0,0,74.15,74.15,0,74.15,0,70775,0,0,70775,0,70775,0,0,0,0,0,0,70849.15
ERE1,77724301,0,0,0,0,0,-123225,0,123225,0,0,0,0,0,0,0,0,128.56,128.56,0,128.56,0,123225,0,0,123225,0,123225,0,0,0,0,0,0,123353.56
ERE1,77621701,0,0,0,0,0,-156000,0,156000,0,0,0,0,0,0,0,0,161.21,161.21,0,161.21,0,156000,0,0,156000,0,156000,0,0,0,0,0,0,156161.21
ERE1,77651401,0,0,0,0,0,-106500,0,106500,0,0,0,0,0,0,0,0,111.57,111.57,0,111.57,0,106500,0,0,106500,0,106500,0,0,0,0,0,0,106611.57
ERE1,77661901,0,0,0,0,0,-184475,0,184475,0,0,0,0,0,0,0,0,144.35,144.35,0,144.35,0,184475,0,0,184475,0,184475,0,0,0,0,0,0,184619.35
ERE1,77880301,0,0,0,0,0,-90625,0,90625,0,0,0,0,0,0,0,0,71.21,71.21,0,71.21,0,90625,0,0,90625,0,90625,0,0,0,0,0,0,90696.21
ERE1,77634501,0,0,0,0,0,-174600,0,174600,0,0,0,0,0,0,0,0,91.46,91.46,0,91.46,0,174600,0,0,174600,0,174600,0,0,0,0,0,0,174691.46
ERE1,77748801,0,0,0,0,0,-201250,0,201250,0,0,0,0,0,0,0,0,105.42,105.42,0,105.42,0,201250,0,0,201250,0,201250,0,0,0,0,0,0,201355.42
ERE1,77637701,0,0,0,0,0,-242000,0,242000,0,0,0,0,0,0,0,0,126.76,126.76,0,126.76,0,242000,0,0,242000,0,242000,0,0,0,0,0,0,242126.76
ERE1,77632401,0,0,0,0,0,-57312.5,0,57312.5,0,0,0,0,0,0,0,0,119.59,119.59,0,119.59,0,57312.5,0,0,57312.5,0,57312.5,0,0,0,0,0,0,57432.09
ERE1,77602101,0,0,0,0,0,-74587.5,0,74587.5,0,0,0,0,0,0,0,0,96.86,96.86,0,96.86,0,74587.5,0,0,74587.5,0,74587.5,0,0,0,0,0,0,74684.36
ERE1,77616901,0,0,0,0,0,-149625,0,149625,0,0,0,0,0,0,0,0,38.86,38.86,0,38.86,0,149625,0,0,149625,0,149625,0,0,0,0,0,0,149663.86
ERE1,77735801,0,0,0,0,0,-175000,0,175000,0,0,0,0,0,0,0,0,45.64,45.64,0,45.64,0,175000,0,0,175000,0,175000,0,0,0,0,0,0,175045.64
